Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_Platform,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,45,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,46,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,47,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,48,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,49,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,50,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,51,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,52,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,53,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,54,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,55,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,56,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,57,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,58,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,59,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,60,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,61,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,62,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,63,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,64,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,65,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,66,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,67,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,68,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,69,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,70,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,71,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,72,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,73,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,74,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,75,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,76,257.03,1,257.03
WorkerPoolBenchmarks.EnqueueWorkAsync,CpuBoundTasks.Benchmarks,WorkerPoolBenchmarks,EnqueueWorkAsync,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Core,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,Default,Default,Default,Default,Default,Default,Default,1,Default,"Core(Runtime=Core, InvocationCount=1, UnrollFactor=1)",WorkPoolSize=5&Iterations=100&ParallelOperations=10,1,Workload,Result,77,257.03,1,257.03
